Forecast_year,MSI_type,Ensemble_forecast,R2,OCV
2021,CurrentMSI,0.067147535,0.64,0.48
2022,CurrentMSI,0.059995333,0.65,0.47
2023,CurrentMSI,0.065968815,0.64,0.46
2024,CurrentMSI,0.066775217,0.64,0.46
2025,CurrentMSI,0.060185574,0.63,0.46
2021,InterpolatedMSI,0.067021524,0.64,0.47
2022,InterpolatedMSI,0.060216084,0.64,0.47
2023,InterpolatedMSI,0.068272071,0.65,0.47
2024,InterpolatedMSI,0.068235507,0.65,0.47
2025,InterpolatedMSI,0.060916233,0.64,0.48
2021,ThreeSiteMSI,0.066955045,0.63,0.46
2022,ThreeSiteMSI,0.059895317,0.64,0.45
2023,ThreeSiteMSI,0.069481374,0.64,0.45
2024,ThreeSiteMSI,0.072482973,0.64,0.46
2025,ThreeSiteMSI,0.070683024,0.64,0.48
2021,FixedMSI,0.070097538,0.68,0.53
2022,FixedMSI,0.060641281,0.68,0.53
2023,FixedMSI,0.067818684,0.68,0.53
2024,FixedMSI,0.068624125,0.68,0.53
2025,FixedMSI,0.075264666,0.68,0.53
